6.084966442182532549e+08 3.218426253215852589e-30
6.115479888334587812e+08 3.259622627536513261e-30
6.146124857961435318e+08 3.300339313931545563e-30
6.176934231931774616e+08 3.341851368969995157e-30
6.207875129376907349e+08 3.384161577077152279e-30
6.238980431165533066e+08 3.425961836724093570e-30
6.270250137297649384e+08 3.469794704241048542e-30
6.301684247773257494e+08 3.513100897098329803e-30
6.333282762592357397e+08 3.557141381357873580e-30
6.365012800886249542e+08 3.601920415493166334e-30
6.396907243523634672e+08 3.647405499101740392e-30
6.428966090504511595e+08 3.693582634443064731e-30
6.461189341828879118e+08 3.739206372570279353e-30
6.493576997496738434e+08 3.786732446104360429e-30
6.526129057508090734e+08 3.834909573602087628e-30
6.558812640994235277e+08 3.882530617743504571e-30
6.591693509692569971e+08 3.931976273533380145e-30
6.624738782734396458e+08 3.980832291691036841e-30
6.657948460119714737e+08 4.031494282844827172e-30
6.691289660979825258e+08 4.081573152307684448e-30
6.724828147052128315e+08 4.133400914220277318e-30
6.758531037467920780e+08 4.184612489110588427e-30
6.792431213095904589e+08 4.237535950702733120e-30
6.826462912198680639e+08 4.291016834460287406e-30
6.860659015644948483e+08 4.345022945045707678e-30
6.895052404303406477e+08 4.399521624285599642e-30
6.929610197305356264e+08 4.454522019821036197e-30
6.964332394650797844e+08 4.511155411029954051e-30
6.999251877208429575e+08 4.567098152889527974e-30
7.034335764109551907e+08 4.624639974390163325e-30
7.069584055354168415e+08 4.683753054069881271e-30
7.104996750942274332e+08 4.742169860680909988e-30
7.140606731742570400e+08 4.802103487469452915e-30
7.176413997755056620e+08 4.862417536643497542e-30
7.212385668111034632e+08 4.923123836928905737e-30
7.248521742810505629e+08 4.985310262034696610e-30
7.284855102722165585e+08 5.047835417843983950e-30
7.321352866977316141e+08 5.111799082498060139e-30
7.358047916444659233e+08 5.176070924568434745e-30
7.394940251124190092e+08 5.240641212345838954e-30
7.431996990147212744e+08 5.306594573498403055e-30
7.469251014382426739e+08 5.373882410764685694e-30
7.506669442961131334e+08 5.441443299842720177e-30
7.544285156752027273e+08 5.509244749484303410e-30
7.582098155755112171e+08 5.578327430985220070e-30
7.620108439970387220e+08 5.648666905240309741e-30
7.658316009397851229e+08 5.720239022819929521e-30
7.696687983168808222e+08 5.792010752875305948e-30
7.735257242151955366e+08 5.864978385091636608e-30
7.774023786347292662e+08 5.938094931594539379e-30
7.812987615754818916e+08 6.013389693078182345e-30
7.852148730374535322e+08 6.088797671376366198e-30
7.891507130206441879e+08 6.165319919304137493e-30
7.931062815250539780e+08 6.242934137487919622e-30
7.970815785506825447e+08 6.321618305934805528e-30
8.010733160106604099e+08 6.401376957552568026e-30
8.050880700787271261e+08 6.481147843561446543e-30
8.091258407548825741e+08 6.562890972937999517e-30
8.131800518653872013e+08 6.645645180656613820e-30
8.172539914971109629e+08 6.729363350634532642e-30
8.213509477369235754e+08 6.813997827904256232e-30
8.254676324979549646e+08 6.899555372399879635e-30
8.296040457802054882e+08 6.986016138868803214e-30
8.337634756705448627e+08 7.074287088723831076e-30
8.379426340821032524e+08 7.163412427732724766e-30
8.421415210148806572e+08 7.253373172368505423e-30
8.463601364688769579e+08 7.344150598097721301e-30
8.506050566178319454e+08 7.436604290055863492e-30
8.548664172011361122e+08 7.529856763383864848e-30
8.591507943925290108e+08 7.624758657523249500e-30
8.634581881920108795e+08 7.720356217088352624e-30
8.677853105127117634e+08 7.817578111899445612e-30
8.721321613546317816e+08 7.916393566546865181e-30
8.765053168915101290e+08 8.015804157022989847e-30
8.808982009496078491e+08 8.116756068630475565e-30
8.853141016157940626e+08 8.218290220574744368e-30
8.897497308031994104e+08 8.322209573096511912e-30
8.942083765986937284e+08 8.426660919177965264e-30
8.986900390022766590e+08 8.532513798284230523e-30
9.031947180139485598e+08 8.639739254625620164e-30
9.077224136337093115e+08 8.748308696908019966e-30
9.122698377746889591e+08 8.862587333579170293e-30
9.168435666106274128e+08 8.965927351254983843e-30
9.214370239677846432e+08 9.085319765625546893e-30
9.260567860199007988e+08 9.194673138795420553e-30
9.306962765932358503e+08 9.311293994937945220e-30
9.353620718615294695e+08 9.426492812289584179e-30
9.400508837379119396e+08 9.548779694446325034e-30
9.447594241355136633e+08 9.669650812781332185e-30
9.494942692280738354e+08 9.789051896145844381e-30
9.542554190155926943e+08 9.915334173919500629e-30
9.590362973243305683e+08 1.004015602321185092e-29
9.638434803280270100e+08 1.016346216708574748e-29
9.686736799398124218e+08 1.029351513435028437e-29
9.735301842465564013e+08 1.042199593427163657e-29
9.784097051613892317e+08 1.054895306645279504e-29
9.833122426843110323e+08 1.068249309638407350e-29
9.882410849021914005e+08 1.082247271356249946e-29
9.931929437281606197e+08 1.095279666355387105e-29
9.981711072490886450e+08 1.109748014017767018e-29
1.003172287378105402e+09 1.123253713512832321e-29
1.008199772202080607e+09 1.137385066525548092e-29
1.013253561721014738e+09 1.151346293697807505e-29
1.018333655934907436e+09 1.165920293948756477e-29
1.023436766756888986e+09 1.181100613195073747e-29
1.028566182273829341e+09 1.196099707828838439e-29
1.033721902485728145e+09 1.210919130578292976e-29
1.038900639305715919e+09 1.226330287275637519e-29
1.044108968907532096e+09 1.241553372383961738e-29
1.049340315117437124e+09 1.257356130536309332e-29
1.054601254109170675e+09 1.272966383976219597e-29
1.059885209708993077e+09 1.289144497845263220e-29
1.065198758090644121e+09 1.305125843743618059e-29
1.070535323080383658e+09 1.321663483289574242e-29
1.075901480851951838e+09 1.338000259211727838e-29
1.081293943318478823e+09 1.354877885161145925e-29
1.086712710479964495e+09 1.372287084147944219e-29
1.092157782336408854e+09 1.389490059883843177e-29
1.097632446974681377e+09 1.406484431328946383e-29
1.103133416307912827e+09 1.424718932269002395e-29
1.108663978422972679e+09 1.442016187476558641e-29
1.114220845232991457e+09 1.460535673943828952e-29
1.119804016737968445e+09 1.478836616156443768e-29
1.125416781024774313e+09 1.497623703290122783e-29
1.131055850006538630e+09 1.516189065115801741e-29
1.136724511770131588e+09 1.535230333236214599e-29
1.142422766315553188e+09 1.554738943652099232e-29
1.148147325555933237e+09 1.574017844733839058e-29
1.153901477578141689e+09 1.593754235662041098e-29
1.159685222382178783e+09 1.613939795590389824e-29
1.165498559968044281e+09 1.634566299989440494e-29
1.171338202248868704e+09 1.654950895597461203e-29
1.177210725398391247e+09 1.675762441729736807e-29
1.183109553242872715e+09 1.697002278107802800e-29
1.189037973869182348e+09 1.717988608839182320e-29
1.194999275364190340e+09 1.739384784268330157e-29
1.200986881554157257e+09 1.761855188350224581e-29
1.207007368612822294e+09 1.784054046420730605e-29
1.213054160366446018e+09 1.805993386971394958e-29
1.219133832988768101e+09 1.828971268274200062e-29
1.225246386479788542e+09 1.851671417936797943e-29
1.231385244665767670e+09 1.875398649015175001e-29
1.237556983720445156e+09 1.898840025682942160e-29
1.243758315556951046e+09 1.922642839887192678e-29
1.249992528262155294e+09 1.946794900652971806e-29
1.256259621836057901e+09 1.971289112110831406e-29
1.262553020104919195e+09 1.996128862493814918e-29
1.268882587329348803e+09 2.021291751921711368e-29
1.275241747335606575e+09 2.046781382557867649e-29
1.281633788210562944e+09 2.072585807770014435e-29
1.288055421867347479e+09 2.098703722310980461e-29
1.294513224479700565e+09 2.125117873901294800e-29
1.301000619873882055e+09 2.151832525074295070e-29
1.307520896136761904e+09 2.178835909821623632e-29
1.314074053268339872e+09 2.206121703117505539e-29
1.320660091268616438e+09 2.233683662973863507e-29
1.327279010137591124e+09 2.262115183391138414e-29
1.333930809875264406e+09 2.290208090279136334e-29
1.340615490481635809e+09 2.319152535066701900e-29
1.347333051956705570e+09 2.348343094583676502e-29
1.354086782387343407e+09 2.377768205574308570e-29
1.360873393686679840e+09 2.407427846517926283e-29
1.367692885854714632e+09 2.437898224272403069e-29
1.374548546978317261e+09 2.468580243439546291e-29
1.381437088970618486e+09 2.499474292348399065e-29
1.388361799918487787e+09 2.531142202036507026e-29
1.395319391735055447e+09 2.563005712138731973e-29
1.402313152507191181e+09 2.595053585064000426e-29
1.409339794148025274e+09 2.627851381992138720e-29
1.416402604744427681e+09 2.660817651557561802e-29
1.423501584296398163e+09 2.694506399450575663e-29
1.430636732803936720e+09 2.728348077347781702e-29
1.437808050267043591e+09 2.762337854570075211e-29
1.445012248598848581e+09 2.797028041622306450e-29
1.452255903973091841e+09 2.832393032768313737e-29
1.459532440216033459e+09 2.867887611115575868e-29
1.466848433501412868e+09 2.904036950625052417e-29
1.474200595742360592e+09 2.940834959871976378e-29
1.481588926938876390e+09 2.977732178130235677e-29
1.489013427090960264e+09 3.015258870696602399e-29
1.496477384285482407e+09 3.052864473213660632e-29
1.503977510435572624e+09 3.091609834699656805e-29
1.511513805541230917e+09 3.130422256664580878e-29
1.519089557689327002e+09 3.169814958487173794e-29
1.526704766879861593e+09 3.209776247580862609e-29
1.534356145025964022e+09 3.249782902902704605e-29
1.542043692127634525e+09 3.290863538038489235e-29
1.549773984358613253e+09 3.331958195667878501e-29
1.557540445545159817e+09 3.374099360260889332e-29
1.565346363774144411e+09 3.416752986034237334e-29
1.573191739045567274e+09 3.459402400834578538e-29
1.581076571359427929e+09 3.503051098174082641e-29
1.589000860715726376e+09 3.547180148826768552e-29
1.596964607114463329e+09 3.591779131158153613e-29
1.604967810555637836e+09 3.636837760549538620e-29
1.613013759126120567e+09 3.682338382164485598e-29
1.621095876652171135e+09 3.728776826644881171e-29
1.629220739307529449e+09 3.775632363430550376e-29
1.637385059005326033e+09 3.823388794278316270e-29
1.645592123832430363e+09 3.871537958708243561e-29
1.653841933788842678e+09 3.920070276604867583e-29
1.662127912700823069e+09 3.969470770245162524e-29
1.670459924828981161e+09 4.019223193887137056e-29
1.678831393999577284e+09 4.069808160221232514e-29
1.687245608299481153e+09 4.121201696706793161e-29
1.695702567728692770e+09 4.172918591108609120e-29
1.704198984200342655e+09 4.225425239043724515e-29
1.712741433888169765e+09 4.278689830040515095e-29
1.721326628705304861e+09 4.332242779616841449e-29
1.729951280564878464e+09 4.386544159870043221e-29
1.738621965640629053e+09 4.442020040100283911e-29
1.747335395845687866e+09 4.497746173151894119e-29
1.756094859266924381e+09 4.554159388466227192e-29
1.764893779730598688e+09 4.612614896514107613e-29
1.773738733410450697e+09 4.670369221742758509e-29
1.782629720306480408e+09 4.727428327217046822e-29
1.791563452331817865e+09 4.788248734080746296e-29
1.800543217573333025e+09 4.848341624565818477e-29
1.809565727944156170e+09 4.907722160839811571e-29
1.818637559618026972e+09 4.970754463862689063e-29
1.827752136421205282e+09 5.033043336348538250e-29
1.836912746440561295e+09 5.094586377027059720e-29
1.846119389676095009e+09 5.159700611627934284e-29
1.855372066127806425e+09 5.224039000719093998e-29
1.864670775795695543e+09 5.291875970698789029e-29
1.874015518679762363e+09 5.358908082134575060e-29
1.883406294780006647e+09 5.425142400138986328e-29
1.892846392183298588e+09 5.494780545323920538e-29
1.902332522802768230e+09 5.563592899109762245e-29
1.911867974725285292e+09 5.631577097636041511e-29
1.921449459863980055e+09 5.702891520577752793e-29
1.931080266305722237e+09 5.773350780967603183e-29
1.940757105963642120e+09 5.847072468565122343e-29
1.950483266924609661e+09 5.919912934973828053e-29
1.960258749188624620e+09 5.995939338213094534e-29
1.970083552755686998e+09 6.071059248541004987e-29
1.979957677625797033e+09 6.149299696713557073e-29
1.989881123798954248e+09 6.226609304202779987e-29
1.999853891275159121e+09 6.302996207808355066e-29
2.009875980054411888e+09 6.382427841572336416e-29
2.019950678223581553e+09 6.460902968686683228e-29
2.030074697695798874e+09 6.542360247183800062e-29
2.040248038471063375e+09 6.626749375918227933e-29
2.050473988636245728e+09 6.710128929480017249e-29
2.060749260104475260e+09 6.792518389269029644e-29
2.071077140962622166e+09 6.877758015379354609e-29
2.081457631210686445e+09 6.965798918154421527e-29
2.091890730848668337e+09 7.052788660062190632e-29
2.102373151789697409e+09 7.142532650751058632e-29
2.112911470207513571e+09 7.231194847610621566e-29
2.123499109928377628e+09 7.322554489134038763e-29
2.134142647126028538e+09 7.416542240887188852e-29
2.144838793713596821e+09 7.509412962926168612e-29
2.155587549691082001e+09 7.601176483719608743e-29
2.166392203145355225e+09 7.699177467410556227e-29
2.177249465989545345e+09 7.796017381515869144e-29
2.188162626310522556e+09 7.891694665577427588e-29
2.199128396021417141e+09 7.993468456094930970e-29
2.210150063209098816e+09 8.094027596277558556e-29
2.221227627873568058e+09 8.193382575553906456e-29
2.232361090014824390e+09 8.298673300999702849e-29
2.243547161545997620e+09 8.402721962949250019e-29
2.254792418640828133e+09 8.509044216714742010e-29
2.266093573212445736e+09 8.614098729625113933e-29
2.277450625260850906e+09 8.724884932575536490e-29
2.288863574786042690e+09 8.834355940902017399e-29
2.300335709874891758e+09 8.942510567618956432e-29
2.311863742440527916e+09 9.056257243619722395e-29
2.323450960569821358e+09 9.172066568936039293e-29
2.335097364262771130e+09 9.286491145142040150e-29
2.346799665432508469e+09 9.402946994039406482e-29
2.358561152165903091e+09 9.521382326527358550e-29
2.370381824462954044e+09 9.641758805324217473e-29
2.382261682323662758e+09 9.760698145908696763e-29
2.394200725748027802e+09 9.884860439331246436e-29
2.406198954736050606e+09 1.000754440625432459e-28
2.418259657374599457e+09 1.013533065459198289e-28
2.430379545576805592e+09 1.026159869880778270e-28
2.442561907429538727e+09 1.039286388031481269e-28
2.454803454845928669e+09 1.052257247431478767e-28
2.467104187825975895e+09 1.065396385824649205e-28
2.479470682543419838e+09 1.078697496804326213e-28
2.491896362824520588e+09 1.092479343122095035e-28
2.504384516756147861e+09 1.106096833765149386e-28
2.516938432425171852e+09 1.120182274048035395e-28
2.529551533657853127e+09 1.134101365819195912e-28
2.542230396627931118e+09 1.148478688199767109e-28
2.554971733248535633e+09 1.162996345070186485e-28
2.567775543519667149e+09 1.177341279560090800e-28
2.580645115528195858e+09 1.192130228001791329e-28
2.593577161187251091e+09 1.207356986402365263e-28
2.606578256670572281e+09 1.222400268453722868e-28
2.619641825804420948e+09 1.237872266946874531e-28
2.632771156675665855e+09 1.253461675407206912e-28
2.645966249284307480e+09 1.269165583705885870e-28
2.659227103630345821e+09 1.284981122341174569e-28
2.672553719713781357e+09 1.301203220315564518e-28
2.685949385621482372e+09 1.317526748118328275e-28
2.699410813266581059e+09 1.334245363643324316e-28
2.712938002649075508e+09 1.351058644107345539e-28
2.726534241855837345e+09 1.367962314245447151e-28
2.740199530886865139e+09 1.385244158301559838e-28
2.753933869742159843e+09 1.402608287468409135e-28
2.767737258421720505e+09 1.420339695326249200e-28
2.781606408838678360e+09 1.438147209433897313e-28
2.795547897166771889e+09 1.456309673111571748e-28
2.809558435319132805e+09 1.474538887179779011e-28
2.823641311382629395e+09 1.493112608003275609e-28
2.837793237270392895e+09 1.511745617932513709e-28
2.852014212982422352e+09 1.530993725013761278e-28
2.866307526605588436e+09 1.550011711992270614e-28
2.880673178139891148e+09 1.569630309870982852e-28
2.895111167585330009e+09 1.589289370405870788e-28
2.909621494941905022e+09 1.609260322658239908e-28
2.924204160209616184e+09 1.629537041568865332e-28
2.938859163388463974e+09 1.650113478190190414e-28
2.953589792565318108e+09 1.670712372782920102e-28
